Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,JourneyDay,JourneyMonth,JourneyYear,Dep_Time_Hr,Dep_Time_Min,Arr_Time_Hr,Arr_Time_Min,DurationOnlyInMinutes
4121.0,Air Asia,Banglore,Delhi,non-stop,3383.0,27.0,4.0,2019.0,23.0,55.0,2.0,45.0,170.0
6560.0,Jet Airways,Delhi,Cochin,1 stop,18581.0,24.0,6.0,2019.0,7.0,5.0,19.0,0.0,715.0
5654.0,Jet Airways,Banglore,Delhi,non-stop,5769.0,12.0,6.0,2019.0,19.0,50.0,22.0,50.0,180.0
8140.0,Air Asia,Kolkata,Banglore,non-stop,3807.0,18.0,6.0,2019.0,9.0,45.0,12.0,15.0,150.0
3838.0,SpiceJet,Mumbai,Hyderabad,non-stop,2227.0,9.0,6.0,2019.0,13.0,15.0,14.0,45.0,90.0
2913.0,Jet Airways,Kolkata,Banglore,1 stop,9663.0,6.0,5.0,2019.0,14.0,5.0,4.0,40.0,875.0
3445.0,Jet Airways,Delhi,Cochin,1 stop,14714.0,6.0,6.0,2019.0,11.0,30.0,4.0,25.0,1015.0
10591.0,Jet Airways,Delhi,Cochin,2 stops,14300.0,12.0,6.0,2019.0,20.0,0.0,19.0,0.0,1025.0
8248.0,Air India,Banglore,New Delhi,2 stops,12515.0,12.0,3.0,2019.0,6.0,45.0,9.0,25.0,1600.0
9133.0,Air India,Banglore,New Delhi,1 stop,5118.0,9.0,3.0,2019.0,6.0,50.0,12.0,15.0,1430.0
9613.0,Jet Airways,Kolkata,Banglore,1 stop,14388.0,6.0,5.0,2019.0,20.0,0.0,20.0,45.0,1585.0
4102.0,Air Asia,Banglore,Delhi,non-stop,4483.0,3.0,5.0,2019.0,23.0,55.0,2.0,45.0,170.0
8902.0,IndiGo,Delhi,Cochin,2 stops,6494.0,27.0,3.0,2019.0,8.0,35.0,21.0,20.0,765.0
35.0,IndiGo,Delhi,Cochin,1 stop,5894.0,27.0,6.0,2019.0,10.0,35.0,21.0,0.0,625.0
3852.0,Air Asia,Delhi,Cochin,1 stop,6451.0,9.0,4.0,2019.0,20.0,45.0,7.0,10.0,625.0
9234.0,Multiple carriers,Delhi,Cochin,1 stop,8055.0,27.0,3.0,2019.0,7.0,30.0,21.0,0.0,1560.0
6100.0,IndiGo,Banglore,New Delhi,non-stop,6144.0,24.0,3.0,2019.0,7.0,10.0,10.0,5.0,175.0
8375.0,Jet Airways,Delhi,Cochin,2 stops,13764.0,9.0,3.0,2019.0,5.0,40.0,4.0,25.0,1365.0
4832.0,Multiple carriers,Delhi,Cochin,1 stop,10261.0,1.0,6.0,2019.0,11.0,40.0,19.0,15.0,455.0
3043.0,Multiple carriers,Delhi,Cochin,1 stop,14848.0,21.0,5.0,2019.0,11.0,30.0,19.0,15.0,465.0
2483.0,Jet Airways,Delhi,Cochin,1 stop,12898.0,21.0,5.0,2019.0,22.0,50.0,4.0,25.0,335.0
5011.0,SpiceJet,Mumbai,Hyderabad,non-stop,2017.0,27.0,3.0,2019.0,13.0,10.0,14.0,30.0,80.0
39.0,Jet Airways,Delhi,Cochin,1 stop,14924.0,3.0,6.0,2019.0,7.0,5.0,19.0,0.0,715.0
4139.0,Jet Airways,Kolkata,Banglore,1 stop,14388.0,6.0,5.0,2019.0,20.0,0.0,8.0,15.0,735.0
8147.0,Air Asia,Kolkata,Banglore,1 stop,5162.0,24.0,5.0,2019.0,6.0,50.0,10.0,30.0,220.0
5438.0,IndiGo,Delhi,Cochin,non-stop,6015.0,12.0,6.0,2019.0,21.0,5.0,0.0,20.0,195.0
9096.0,IndiGo,Banglore,Delhi,non-stop,3943.0,21.0,5.0,2019.0,10.0,10.0,13.0,0.0,170.0
8538.0,Jet Airways,Delhi,Cochin,2 stops,10368.0,24.0,6.0,2019.0,19.0,30.0,12.0,35.0,1025.0
2412.0,IndiGo,Banglore,Delhi,non-stop,3943.0,3.0,5.0,2019.0,4.0,0.0,6.0,50.0,170.0
303.0,Jet Airways,Delhi,Cochin,2 stops,10368.0,6.0,6.0,2019.0,5.0,30.0,4.0,25.0,1375.0
1090.0,IndiGo,Kolkata,Banglore,non-stop,6565.0,1.0,3.0,2019.0,9.0,35.0,12.0,20.0,165.0
9489.0,GoAir,Banglore,Delhi,non-stop,3419.0,12.0,6.0,2019.0,7.0,45.0,10.0,40.0,1480.0
251.0,Air India,Delhi,Cochin,2 stops,10651.0,1.0,6.0,2019.0,19.0,45.0,19.0,15.0,1410.0
14.0,IndiGo,Kolkata,Banglore,non-stop,4804.0,24.0,4.0,2019.0,17.0,15.0,19.0,50.0,155.0
2874.0,Jet Airways,Kolkata,Banglore,1 stop,10539.0,9.0,6.0,2019.0,20.0,25.0,21.0,5.0,1480.0
2088.0,Jet Airways,Mumbai,Hyderabad,non-stop,4995.0,9.0,3.0,2019.0,6.0,30.0,8.0,0.0,90.0
5269.0,Multiple carriers,Delhi,Cochin,1 stop,12717.0,6.0,6.0,2019.0,10.0,0.0,19.0,0.0,540.0
7785.0,Multiple carriers,Delhi,Cochin,1 stop,7005.0,27.0,5.0,2019.0,11.0,40.0,21.0,0.0,560.0
8807.0,IndiGo,Kolkata,Banglore,non-stop,6565.0,3.0,3.0,2019.0,10.0,10.0,12.0,55.0,165.0
10278.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,12.0,6.0,2019.0,19.0,45.0,19.0,0.0,90.0
10533.0,Jet Airways,Banglore,New Delhi,non-stop,7229.0,24.0,3.0,2019.0,19.0,55.0,22.0,35.0,145.0
9610.0,SpiceJet,Delhi,Cochin,1 stop,11349.0,3.0,3.0,2019.0,15.0,55.0,21.0,55.0,1760.0
3071.0,GoAir,Kolkata,Banglore,1 stop,4773.0,24.0,3.0,2019.0,6.0,35.0,14.0,25.0,470.0
3130.0,IndiGo,Delhi,Cochin,1 stop,12351.0,9.0,3.0,2019.0,6.0,40.0,21.0,0.0,860.0
2638.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,21.0,5.0,2019.0,8.0,25.0,19.0,50.0,685.0
9929.0,IndiGo,Mumbai,Hyderabad,non-stop,4049.0,18.0,3.0,2019.0,9.0,10.0,10.0,40.0,470.0
3464.0,Multiple carriers,Delhi,Cochin,1 stop,7153.0,27.0,5.0,2019.0,14.0,0.0,21.0,0.0,420.0
6187.0,Jet Airways,Kolkata,Banglore,1 stop,14151.0,18.0,5.0,2019.0,9.0,35.0,21.0,5.0,690.0
9387.0,Air India,Kolkata,Banglore,1 stop,6241.0,24.0,3.0,2019.0,14.0,35.0,14.0,35.0,1255.0
5532.0,IndiGo,Delhi,Cochin,1 stop,10482.0,9.0,3.0,2019.0,2.0,5.0,7.0,10.0,305.0
2152.0,Multiple carriers,Delhi,Cochin,1 stop,15147.0,6.0,3.0,2019.0,6.0,0.0,15.0,30.0,570.0
4619.0,Vistara,Kolkata,Banglore,1 stop,8610.0,12.0,6.0,2019.0,20.0,20.0,23.0,25.0,1625.0
6399.0,Jet Airways,Delhi,Cochin,1 stop,14714.0,3.0,6.0,2019.0,16.0,0.0,12.0,35.0,1235.0
265.0,Multiple carriers,Delhi,Cochin,1 stop,7695.0,21.0,3.0,2019.0,11.0,40.0,1.0,35.0,835.0
1113.0,Jet Airways,Delhi,Cochin,2 stops,16389.0,6.0,3.0,2019.0,5.0,25.0,19.0,45.0,2300.0
3526.0,SpiceJet,Banglore,New Delhi,non-stop,4273.0,24.0,3.0,2019.0,9.0,35.0,12.0,30.0,175.0
2417.0,IndiGo,Banglore,Delhi,non-stop,3943.0,3.0,6.0,2019.0,13.0,0.0,15.0,50.0,170.0
6138.0,SpiceJet,Banglore,Delhi,non-stop,3971.0,6.0,5.0,2019.0,9.0,30.0,12.0,20.0,170.0
10546.0,Jet Airways,Kolkata,Banglore,1 stop,8586.0,9.0,5.0,2019.0,16.0,30.0,18.0,15.0,810.0
5712.0,Jet Airways,Delhi,Cochin,2 stops,15318.0,1.0,6.0,2019.0,20.0,0.0,4.0,25.0,505.0
5982.0,Air India,Delhi,Cochin,2 stops,13591.0,9.0,5.0,2019.0,16.0,55.0,19.0,15.0,1580.0
3247.0,Jet Airways,Banglore,New Delhi,1 stop,7832.0,21.0,3.0,2019.0,20.0,35.0,10.0,25.0,830.0
2177.0,IndiGo,Delhi,Cochin,non-stop,6015.0,15.0,4.0,2019.0,14.0,25.0,17.0,40.0,195.0
5070.0,Multiple carriers,Delhi,Cochin,1 stop,13727.0,15.0,5.0,2019.0,17.0,30.0,1.0,30.0,480.0
7297.0,Air India,Delhi,Cochin,2 stops,11185.0,9.0,6.0,2019.0,9.0,45.0,9.0,25.0,1420.0
7472.0,Air India,Delhi,Cochin,1 stop,16439.0,6.0,3.0,2019.0,10.0,0.0,19.0,15.0,555.0
10437.0,Multiple carriers,Delhi,Cochin,1 stop,13377.0,27.0,6.0,2019.0,18.0,15.0,1.0,30.0,435.0
952.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,3.0,6.0,2019.0,14.0,0.0,4.0,25.0,865.0
1578.0,Jet Airways,Banglore,New Delhi,1 stop,11087.0,12.0,3.0,2019.0,22.0,55.0,11.0,25.0,750.0
10655.0,Jet Airways,Mumbai,Hyderabad,non-stop,5678.0,3.0,5.0,2019.0,2.0,55.0,4.0,20.0,160.0
483.0,Multiple carriers,Delhi,Cochin,1 stop,10197.0,9.0,5.0,2019.0,10.0,0.0,19.0,0.0,540.0
5696.0,Air India,Delhi,Cochin,2 stops,13801.0,18.0,5.0,2019.0,13.0,20.0,7.0,40.0,1100.0
5521.0,IndiGo,Banglore,New Delhi,non-stop,8855.0,15.0,3.0,2019.0,22.0,20.0,1.0,10.0,170.0
9777.0,Air India,Kolkata,Banglore,2 stops,15532.0,1.0,5.0,2019.0,9.0,25.0,13.0,45.0,850.0
562.0,Multiple carriers,Delhi,Cochin,1 stop,7408.0,15.0,6.0,2019.0,18.0,0.0,1.0,30.0,450.0
3958.0,IndiGo,Delhi,Cochin,1 stop,5298.0,27.0,3.0,2019.0,6.0,40.0,12.0,0.0,320.0
3181.0,IndiGo,Banglore,Delhi,non-stop,4423.0,1.0,5.0,2019.0,13.0,0.0,15.0,50.0,170.0
5858.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,9.0,6.0,2019.0,16.0,30.0,23.0,35.0,425.0
2807.0,IndiGo,Banglore,Delhi,non-stop,3943.0,18.0,5.0,2019.0,10.0,30.0,13.0,20.0,170.0
7528.0,Multiple carriers,Delhi,Cochin,1 stop,8309.0,18.0,5.0,2019.0,9.0,15.0,19.0,15.0,600.0
8027.0,Jet Airways,Kolkata,Banglore,1 stop,14781.0,18.0,5.0,2019.0,14.0,5.0,19.0,50.0,345.0
6489.0,Air Asia,Banglore,Delhi,non-stop,4282.0,9.0,4.0,2019.0,4.0,55.0,7.0,45.0,170.0
4074.0,Jet Airways,Kolkata,Banglore,1 stop,13584.0,6.0,5.0,2019.0,21.0,10.0,16.0,20.0,1150.0
3441.0,Multiple carriers,Delhi,Cochin,1 stop,15147.0,6.0,3.0,2019.0,17.0,45.0,1.0,35.0,470.0
6206.0,Air India,Delhi,Cochin,2 stops,15113.0,3.0,3.0,2019.0,5.0,55.0,7.0,40.0,1545.0
10373.0,Jet Airways,Mumbai,Hyderabad,non-stop,4050.0,12.0,5.0,2019.0,2.0,55.0,4.0,20.0,165.0
6167.0,Jet Airways,Mumbai,Hyderabad,non-stop,5678.0,18.0,6.0,2019.0,2.0,55.0,4.0,20.0,85.0
6989.0,IndiGo,Kolkata,Banglore,1 stop,5069.0,15.0,5.0,2019.0,8.0,10.0,13.0,0.0,290.0
3679.0,IndiGo,Mumbai,Hyderabad,non-stop,2754.0,1.0,4.0,2019.0,2.0,35.0,4.0,5.0,90.0
8327.0,Multiple carriers,Delhi,Cochin,1 stop,9103.0,21.0,5.0,2019.0,4.0,55.0,12.0,35.0,460.0
5267.0,IndiGo,Kolkata,Banglore,1 stop,4176.0,12.0,5.0,2019.0,4.0,50.0,9.0,50.0,300.0
7249.0,Air India,Delhi,Cochin,3 stops,12383.0,1.0,6.0,2019.0,5.0,15.0,7.0,40.0,1585.0
10372.0,IndiGo,Kolkata,Banglore,non-stop,4804.0,12.0,5.0,2019.0,22.0,15.0,0.0,50.0,85.0
9778.0,Multiple carriers,Delhi,Cochin,1 stop,14086.0,9.0,3.0,2019.0,6.0,50.0,21.0,0.0,465.0
3889.0,Air India,Mumbai,Hyderabad,non-stop,3100.0,24.0,5.0,2019.0,15.0,0.0,16.0,25.0,85.0
2478.0,Air India,Delhi,Cochin,2 stops,9653.0,21.0,5.0,2019.0,12.0,0.0,7.0,40.0,1180.0
1261.0,Jet Airways,Delhi,Cochin,1 stop,12898.0,27.0,5.0,2019.0,15.0,0.0,12.0,35.0,1295.0
9143.0,IndiGo,Mumbai,Hyderabad,non-stop,4049.0,1.0,6.0,2019.0,6.0,25.0,7.0,55.0,150.0
4770.0,IndiGo,Delhi,Cochin,1 stop,5883.0,27.0,6.0,2019.0,18.0,35.0,1.0,30.0,415.0
6204.0,Vistara,Chennai,Kolkata,non-stop,3687.0,9.0,5.0,2019.0,7.0,5.0,9.0,20.0,135.0
1330.0,IndiGo,Mumbai,Hyderabad,non-stop,4049.0,3.0,6.0,2019.0,9.0,10.0,10.0,40.0,90.0
8694.0,IndiGo,Banglore,New Delhi,non-stop,6860.0,9.0,3.0,2019.0,18.0,55.0,21.0,45.0,170.0
3872.0,Multiple carriers,Delhi,Cochin,1 stop,15136.0,6.0,3.0,2019.0,13.0,55.0,21.0,0.0,425.0
2956.0,Vistara,Kolkata,Banglore,1 stop,9922.0,9.0,6.0,2019.0,17.0,0.0,10.0,45.0,1065.0
9730.0,Jet Airways,Delhi,Cochin,1 stop,16079.0,21.0,5.0,2019.0,21.0,50.0,19.0,0.0,810.0
8243.0,Jet Airways,Banglore,New Delhi,1 stop,9134.0,15.0,3.0,2019.0,5.0,45.0,16.0,10.0,625.0
1087.0,IndiGo,Mumbai,Hyderabad,non-stop,2227.0,18.0,5.0,2019.0,20.0,5.0,21.0,40.0,95.0
1501.0,Multiple carriers,Delhi,Cochin,1 stop,14533.0,18.0,5.0,2019.0,9.0,0.0,19.0,15.0,615.0
7503.0,Air India,Kolkata,Banglore,2 stops,6117.0,24.0,5.0,2019.0,9.0,10.0,4.0,40.0,1170.0
6621.0,GoAir,Banglore,New Delhi,non-stop,3898.0,24.0,3.0,2019.0,11.0,40.0,14.0,35.0,175.0
6685.0,Vistara,Kolkata,Banglore,1 stop,8452.0,12.0,6.0,2019.0,17.0,0.0,10.0,45.0,1065.0
1785.0,Jet Airways,Banglore,New Delhi,1 stop,26890.0,1.0,3.0,2019.0,11.0,40.0,18.0,25.0,405.0
4441.0,IndiGo,Banglore,Delhi,non-stop,3943.0,15.0,5.0,2019.0,13.0,0.0,15.0,50.0,170.0
9399.0,Jet Airways,Kolkata,Banglore,1 stop,13759.0,24.0,3.0,2019.0,8.0,25.0,18.0,10.0,140.0
8265.0,Air India,Kolkata,Banglore,2 stops,12140.0,12.0,5.0,2019.0,10.0,0.0,1.0,20.0,920.0
10017.0,Multiple carriers,Delhi,Cochin,1 stop,8018.0,9.0,5.0,2019.0,7.0,5.0,16.0,10.0,1395.0
7670.0,IndiGo,Banglore,New Delhi,non-stop,10067.0,9.0,3.0,2019.0,16.0,55.0,19.0,45.0,170.0
4271.0,Jet Airways,Delhi,Cochin,2 stops,14300.0,12.0,6.0,2019.0,8.0,10.0,4.0,25.0,1215.0
399.0,Air India,Kolkata,Banglore,2 stops,11432.0,6.0,6.0,2019.0,16.0,50.0,5.0,35.0,765.0
2405.0,Jet Airways,Banglore,New Delhi,1 stop,22270.0,1.0,3.0,2019.0,14.0,5.0,7.0,40.0,1055.0
5467.0,Multiple carriers,Delhi,Cochin,1 stop,15342.0,6.0,3.0,2019.0,9.0,55.0,19.0,15.0,560.0
7371.0,IndiGo,Kolkata,Banglore,non-stop,4148.0,9.0,3.0,2019.0,9.0,35.0,12.0,20.0,165.0
563.0,Jet Airways,Delhi,Cochin,non-stop,5443.0,18.0,4.0,2019.0,11.0,0.0,14.0,15.0,195.0
8095.0,Jet Airways,Kolkata,Banglore,2 stops,10118.0,21.0,5.0,2019.0,6.0,30.0,7.0,25.0,1495.0
2611.0,Vistara,Kolkata,Banglore,1 stop,7927.0,12.0,6.0,2019.0,20.0,20.0,22.0,40.0,1580.0
7844.0,Jet Airways,Delhi,Cochin,2 stops,13014.0,1.0,6.0,2019.0,19.0,30.0,12.0,35.0,1025.0
7412.0,Air India,Mumbai,Hyderabad,non-stop,3100.0,3.0,5.0,2019.0,21.0,5.0,22.0,25.0,80.0
3022.0,Jet Airways,Banglore,New Delhi,1 stop,13555.0,18.0,3.0,2019.0,16.0,55.0,23.0,0.0,365.0
1536.0,Jet Airways,Delhi,Cochin,2 stops,11702.0,21.0,3.0,2019.0,9.0,40.0,18.0,50.0,550.0
5399.0,IndiGo,Chennai,Kolkata,non-stop,3858.0,21.0,3.0,2019.0,11.0,35.0,14.0,0.0,145.0
6188.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,27.0,6.0,2019.0,18.0,15.0,12.0,35.0,1100.0
318.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,1.0,6.0,2019.0,8.0,0.0,4.0,25.0,1225.0
7602.0,Vistara,Kolkata,Banglore,1 stop,10027.0,24.0,5.0,2019.0,17.0,0.0,9.0,5.0,965.0
10237.0,Air Asia,Banglore,Delhi,non-stop,3383.0,6.0,4.0,2019.0,11.0,10.0,13.0,55.0,1615.0
7317.0,Multiple carriers,Delhi,Cochin,1 stop,10407.0,27.0,5.0,2019.0,7.0,0.0,19.0,0.0,720.0
2328.0,SpiceJet,Kolkata,Banglore,non-stop,3815.0,15.0,3.0,2019.0,9.0,0.0,11.0,30.0,150.0
2554.0,Air India,Delhi,Cochin,1 stop,7480.0,15.0,5.0,2019.0,9.0,45.0,9.0,25.0,1420.0
8521.0,IndiGo,Delhi,Cochin,1 stop,5636.0,3.0,6.0,2019.0,2.0,0.0,7.0,25.0,325.0
3886.0,Multiple carriers,Delhi,Cochin,1 stop,16497.0,6.0,3.0,2019.0,10.0,0.0,18.0,50.0,530.0
927.0,Multiple carriers,Delhi,Cochin,1 stop,6305.0,27.0,3.0,2019.0,4.0,0.0,15.0,30.0,690.0
937.0,Jet Airways,Delhi,Cochin,2 stops,16263.0,9.0,5.0,2019.0,20.0,0.0,4.0,25.0,505.0
5843.0,Jet Airways,Delhi,Cochin,2 stops,13292.0,24.0,6.0,2019.0,9.0,35.0,4.0,25.0,1130.0
9680.0,Multiple carriers,Delhi,Cochin,1 stop,7408.0,15.0,6.0,2019.0,8.0,0.0,21.0,0.0,1385.0
10275.0,IndiGo,Banglore,New Delhi,non-stop,6860.0,3.0,3.0,2019.0,8.0,30.0,11.0,30.0,1390.0
1915.0,IndiGo,Delhi,Cochin,1 stop,14871.0,6.0,3.0,2019.0,7.0,30.0,21.0,0.0,810.0
2317.0,Multiple carriers,Delhi,Cochin,1 stop,10877.0,9.0,6.0,2019.0,4.0,55.0,12.0,35.0,460.0
608.0,Jet Airways,Kolkata,Banglore,1 stop,9663.0,1.0,5.0,2019.0,14.0,5.0,12.0,0.0,1315.0
1509.0,Jet Airways,Delhi,Cochin,2 stops,16022.0,6.0,3.0,2019.0,19.0,10.0,4.0,25.0,1995.0
3784.0,SpiceJet,Kolkata,Banglore,non-stop,3873.0,6.0,6.0,2019.0,22.0,20.0,0.0,40.0,140.0
135.0,Jet Airways,Delhi,Cochin,2 stops,15129.0,18.0,5.0,2019.0,19.0,10.0,19.0,0.0,1430.0
8440.0,Jet Airways,Delhi,Cochin,non-stop,7202.0,12.0,5.0,2019.0,11.0,0.0,14.0,15.0,195.0
8394.0,IndiGo,Kolkata,Banglore,non-stop,4174.0,9.0,4.0,2019.0,15.0,30.0,18.0,5.0,155.0
2771.0,Air India,Kolkata,Banglore,2 stops,14960.0,12.0,6.0,2019.0,16.0,45.0,8.0,55.0,970.0
4969.0,SpiceJet,Banglore,Delhi,non-stop,4423.0,3.0,5.0,2019.0,9.0,30.0,12.0,20.0,170.0
3467.0,Multiple carriers,Delhi,Cochin,1 stop,11667.0,27.0,3.0,2019.0,8.0,0.0,18.0,50.0,650.0
8752.0,Jet Airways,Delhi,Cochin,1 stop,15554.0,18.0,5.0,2019.0,2.0,15.0,19.0,0.0,1005.0
9662.0,Jet Airways,Mumbai,Hyderabad,non-stop,4995.0,27.0,6.0,2019.0,10.0,20.0,11.0,50.0,1485.0
5824.0,Jet Airways,Kolkata,Banglore,1 stop,9663.0,21.0,5.0,2019.0,14.0,5.0,10.0,5.0,1200.0
900.0,Jet Airways,Kolkata,Banglore,1 stop,12121.0,12.0,5.0,2019.0,17.0,0.0,21.0,5.0,1685.0
5461.0,Air Asia,Banglore,Delhi,non-stop,4483.0,18.0,5.0,2019.0,11.0,10.0,13.0,55.0,165.0
5711.0,Air India,Mumbai,Hyderabad,2 stops,13904.0,6.0,3.0,2019.0,6.0,0.0,19.0,25.0,2245.0
4140.0,IndiGo,Chennai,Kolkata,non-stop,6297.0,9.0,3.0,2019.0,11.0,35.0,14.0,0.0,145.0
7067.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,12.0,5.0,2019.0,21.0,10.0,16.0,20.0,1150.0
7717.0,Jet Airways,Kolkata,Banglore,1 stop,9663.0,6.0,5.0,2019.0,20.0,0.0,4.0,40.0,520.0
3470.0,Multiple carriers,Delhi,Cochin,1 stop,11789.0,12.0,6.0,2019.0,10.0,20.0,19.0,0.0,520.0
7050.0,Jet Airways,Delhi,Cochin,2 stops,11360.0,21.0,3.0,2019.0,10.0,45.0,18.0,50.0,485.0
4148.0,GoAir,Banglore,Delhi,non-stop,4340.0,18.0,5.0,2019.0,11.0,40.0,14.0,30.0,170.0
10645.0,Multiple carriers,Delhi,Cochin,1 stop,17057.0,3.0,3.0,2019.0,7.0,5.0,15.0,30.0,810.0
4345.0,Jet Airways,Delhi,Cochin,2 stops,16704.0,9.0,5.0,2019.0,13.0,25.0,12.0,35.0,1390.0
1703.0,IndiGo,Banglore,New Delhi,non-stop,8033.0,15.0,3.0,2019.0,16.0,55.0,19.0,45.0,170.0
6074.0,Jet Airways,Kolkata,Banglore,1 stop,8355.0,9.0,6.0,2019.0,10.0,20.0,17.0,35.0,435.0
3964.0,IndiGo,Delhi,Cochin,1 stop,6790.0,21.0,3.0,2019.0,8.0,35.0,22.0,20.0,825.0
3660.0,Air India,Delhi,Cochin,1 stop,7480.0,1.0,6.0,2019.0,12.0,30.0,9.0,25.0,1255.0
5123.0,IndiGo,Mumbai,Hyderabad,non-stop,4049.0,24.0,5.0,2019.0,6.0,25.0,7.0,55.0,90.0
6464.0,Jet Airways,Kolkata,Banglore,1 stop,12692.0,12.0,6.0,2019.0,9.0,35.0,23.0,35.0,840.0
7304.0,Jet Airways,Kolkata,Banglore,1 stop,14151.0,12.0,5.0,2019.0,17.0,0.0,10.0,55.0,1075.0
1247.0,Jet Airways,Delhi,Cochin,1 stop,15103.0,6.0,3.0,2019.0,13.0,0.0,18.0,50.0,350.0
4281.0,Jet Airways,Delhi,Cochin,1 stop,12898.0,21.0,5.0,2019.0,13.0,0.0,12.0,35.0,1415.0
9550.0,Jet Airways,Kolkata,Banglore,1 stop,14781.0,1.0,5.0,2019.0,21.0,10.0,8.0,15.0,2295.0
1870.0,Air India,Banglore,Delhi,non-stop,4441.0,9.0,4.0,2019.0,5.0,45.0,8.0,45.0,180.0
10651.0,Multiple carriers,Delhi,Cochin,1 stop,10678.0,27.0,6.0,2019.0,4.0,55.0,12.0,35.0,1535.0
1479.0,Jet Airways,Delhi,Cochin,2 stops,10368.0,15.0,6.0,2019.0,9.0,40.0,19.0,0.0,560.0
9081.0,SpiceJet,Banglore,Delhi,non-stop,3971.0,1.0,4.0,2019.0,9.0,30.0,12.0,20.0,390.0
9648.0,Vistara,Kolkata,Banglore,1 stop,9345.0,15.0,5.0,2019.0,7.0,10.0,18.0,50.0,1620.0
852.0,IndiGo,Kolkata,Banglore,non-stop,4804.0,24.0,5.0,2019.0,9.0,35.0,12.0,20.0,165.0
7075.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,18.0,5.0,2019.0,16.0,30.0,12.0,0.0,1170.0
6520.0,Jet Airways,Banglore,Delhi,non-stop,5198.0,12.0,4.0,2019.0,6.0,0.0,8.0,45.0,165.0
10027.0,Air Asia,Delhi,Cochin,1 stop,6151.0,21.0,3.0,2019.0,16.0,45.0,22.0,15.0,845.0
9626.0,SpiceJet,Kolkata,Banglore,non-stop,3841.0,27.0,5.0,2019.0,17.0,10.0,19.0,40.0,1615.0
1285.0,Air Asia,Delhi,Cochin,1 stop,9330.0,1.0,6.0,2019.0,7.0,55.0,13.0,25.0,330.0
8809.0,Air India,Delhi,Cochin,1 stop,7480.0,6.0,5.0,2019.0,20.0,40.0,9.0,25.0,765.0
9049.0,Air India,Delhi,Cochin,1 stop,7480.0,15.0,6.0,2019.0,12.0,30.0,9.0,25.0,180.0
5576.0,Air India,Delhi,Cochin,2 stops,9417.0,9.0,5.0,2019.0,13.0,15.0,9.0,25.0,1210.0
4023.0,Jet Airways,Delhi,Cochin,2 stops,13344.0,1.0,6.0,2019.0,5.0,30.0,12.0,35.0,425.0
4884.0,Jet Airways,Kolkata,Banglore,1 stop,10953.0,12.0,5.0,2019.0,20.0,25.0,23.0,35.0,1630.0
9302.0,Vistara,Kolkata,Banglore,1 stop,9345.0,21.0,5.0,2019.0,17.0,0.0,20.0,20.0,160.0
9535.0,Air Asia,Kolkata,Banglore,non-stop,4409.0,27.0,4.0,2019.0,22.0,50.0,1.0,20.0,170.0
8777.0,Air Asia,Banglore,Delhi,non-stop,4483.0,1.0,6.0,2019.0,11.0,10.0,13.0,55.0,165.0
10503.0,Air India,Banglore,New Delhi,non-stop,3758.0,24.0,3.0,2019.0,6.0,10.0,8.0,55.0,870.0
694.0,Jet Airways,Kolkata,Banglore,1 stop,13067.0,12.0,5.0,2019.0,17.0,0.0,14.0,25.0,1285.0
6458.0,SpiceJet,Delhi,Cochin,1 stop,5975.0,18.0,5.0,2019.0,17.0,55.0,22.0,50.0,295.0
7634.0,Jet Airways,Kolkata,Banglore,1 stop,8586.0,6.0,5.0,2019.0,6.0,30.0,10.0,5.0,1655.0
5381.0,IndiGo,Mumbai,Hyderabad,non-stop,2754.0,3.0,4.0,2019.0,12.0,0.0,13.0,30.0,90.0
1498.0,Air India,Delhi,Cochin,1 stop,10671.0,15.0,5.0,2019.0,20.0,30.0,8.0,15.0,705.0
2927.0,Air India,Delhi,Cochin,1 stop,7480.0,27.0,5.0,2019.0,6.0,5.0,9.0,25.0,1640.0
2602.0,GoAir,Banglore,Delhi,non-stop,3419.0,15.0,5.0,2019.0,7.0,45.0,10.0,40.0,175.0
4934.0,Jet Airways,Kolkata,Banglore,1 stop,14571.0,9.0,6.0,2019.0,6.0,30.0,12.0,0.0,330.0
883.0,Jet Airways,Delhi,Cochin,1 stop,12898.0,27.0,5.0,2019.0,18.0,15.0,4.0,25.0,610.0
3.0,IndiGo,Kolkata,Banglore,1 stop,6218.0,12.0,5.0,2019.0,18.0,5.0,23.0,30.0,325.0
2754.0,Multiple carriers,Delhi,Cochin,1 stop,10197.0,21.0,5.0,2019.0,10.0,0.0,19.0,0.0,540.0
7012.0,SpiceJet,Kolkata,Banglore,non-stop,3841.0,24.0,6.0,2019.0,22.0,20.0,0.0,40.0,140.0
2947.0,Multiple carriers,Delhi,Cochin,1 stop,14848.0,3.0,6.0,2019.0,11.0,30.0,19.0,15.0,465.0
3794.0,Vistara,Kolkata,Banglore,1 stop,8662.0,9.0,6.0,2019.0,7.0,10.0,22.0,55.0,945.0
